291,Twitter for iPhone,Will be interviewed by @SeanHannity on @FoxNews at 10:00pm tonight. Enjoy!,,False,Thu Jan 26 23:45:28 +0000 2017,95,824765229527605248
928,Twitter for iPhone,"Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenateMajLdr, @SpeakerRyan. Th… https://t.co/ALSADGrwoe",,False,Thu Jan 26 19:21:17 +0000 2017,171,824698743630995457
9,Twitter for iPhone,"Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenMajLeader, @SpeakerRyan. Th… https://t.co/s4sTbSyBSR",,False,Thu Jan 26 19:15:44 +0000 2017,9,824697349335293952
1705,Twitter for Android,"of jobs and companies lost. If Mexico is unwilling to pay for the badly needed wall, then it would be better to cancel the upcoming meeting.",,False,Thu Jan 26 13:55:03 +0000 2017,445,824616644370714627
15,Twitter for Android,The U.S. has a 60 billion dollar trade deficit with Mexico. It has been a one-sided deal from the beginning of NAFTA with massive numbers...,,False,Thu Jan 26 13:51:46 +0000 2017,5,824615820391305216
202,Twitter for Android,"Ungrateful TRAITOR Chelsea Manning, who should never have been released from prison, is now calling President Obama a weak leader. Terrible!",,False,Thu Jan 26 11:04:24 +0000 2017,105,824573698774601729
1089,Twitter for Android,Interview with David Muir of @ABC News in 10 minutes. Enjoy!,,False,Thu Jan 26 02:48:25 +0000 2017,220,824448880993509376
105,Twitter for Android,"""@romoabcnews: .@DavidMuir first @POTUS interview since taking office.  Tonight on @ABCWorldNews @ABC2020 tonight. https://t.co/I4Vz1mRdBK""",,True,Thu Jan 26 02:45:32 +0000 2017,32,824448156935081984
2,Twitter for iPhone,"As your President, I have no higher duty than to protect the lives of the American people. https://t.co/o7YNUNwb8f",,False,Thu Jan 26 02:14:56 +0000 2017,1,824440456813707265
104,Twitter Web Client,"Beginning today, the United States of America gets back control of its borders. Full speech from today @DHSgov:… https://t.co/8aDaHsAhg9",,False,Thu Jan 26 00:03:33 +0000 2017,38,824407390674157568
